 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA005,2026-07-19T00:00:00Z,46,1.128,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:05:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:10:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:15:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:20:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:25:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:30:00Z,46,1.126,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:35:00Z,46,1.126,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:40:00Z,46,1.126,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:45:00Z,46,1.126,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:50:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:55:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:00:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:05:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:10:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:15:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:20:00Z,46,1.124,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:25:00Z,46,1.124,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:30:00Z,46,1.124,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:35:00Z,46,1.124,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:40:00Z,46,1.124,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:45:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:50:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:55:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:00:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:05:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:10:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:15:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:20:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:25:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:30:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:35:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:40:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:45:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:50:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:55:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:00:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:05:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:10:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:15:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:20:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:25:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:30:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:35:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:40:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:45:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:50:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:55:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:00:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:05:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:10:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:15:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:20:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:25:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:30:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:35:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:40:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:45:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:50:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:55:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:00:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:05:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:10:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:15:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:20:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:25:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:30:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:35:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:40:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:45:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:50:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T05:55:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:00:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:05:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:10:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:15:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:20:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:25:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:30:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:35:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:40:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:45:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:50:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T06:55:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:00:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:05:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:10:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:15:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:20:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:25:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:30:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:35:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:40:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:45:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:50:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T07:55:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:00:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:05:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:10:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:15:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:20:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:25:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:30:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:35:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:40:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:45:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T08:50:00Z,46,1.115,,,Provisional/Provisoire,,
