 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA006,2026-07-27T00:00:00Z,46,723.415,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:05:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:10:00Z,46,723.390,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:15:00Z,46,723.386,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:20:00Z,46,723.392,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:25:00Z,46,723.383,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:30:00Z,46,723.376,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:35:00Z,46,723.395,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:40:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:45:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:50:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T00:55:00Z,46,723.422,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:00:00Z,46,723.393,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:05:00Z,46,723.409,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:10:00Z,46,723.391,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:15:00Z,46,723.400,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:20:00Z,46,723.400,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:25:00Z,46,723.382,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:30:00Z,46,723.381,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:35:00Z,46,723.374,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:40:00Z,46,723.368,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:45:00Z,46,723.362,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:50:00Z,46,723.394,,,Provisional/Provisoire,,
05EA006,2026-07-27T01:55:00Z,46,723.428,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:00:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:05:00Z,46,723.397,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:10:00Z,46,723.408,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:15:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:20:00Z,46,723.410,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:25:00Z,46,723.404,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:30:00Z,46,723.384,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:35:00Z,46,723.389,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:40:00Z,46,723.385,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:45:00Z,46,723.363,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:50:00Z,46,723.356,,,Provisional/Provisoire,,
05EA006,2026-07-27T02:55:00Z,46,723.356,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:00:00Z,46,723.404,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:05:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:10:00Z,46,723.416,,,Provisional/Provisoire,,
