 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA002,2026-07-22T00:00:00Z,46,2.338,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:05:00Z,46,2.339,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:10:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:15:00Z,46,2.339,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:20:00Z,46,2.341,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:25:00Z,46,2.340,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:30:00Z,46,2.340,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:35:00Z,46,2.340,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:40:00Z,46,2.340,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:45:00Z,46,2.339,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:50:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T00:55:00Z,46,2.338,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:00:00Z,46,2.338,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:05:00Z,46,2.339,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:10:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:15:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:20:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:25:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:30:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:35:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:40:00Z,46,2.338,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:45:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:50:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T01:55:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:00:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:05:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:10:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:15:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:20:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:25:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:30:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:35:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:40:00Z,46,2.338,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:45:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:50:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T02:55:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:00:00Z,46,2.338,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:05:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:10:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:15:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:20:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:25:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:30:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:35:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:40:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:45:00Z,46,2.337,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:50:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T03:55:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:00:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:05:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:10:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:15:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:20:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:25:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:30:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:35:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:40:00Z,46,2.332,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:45:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:50:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T04:55:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:00:00Z,46,2.333,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:05:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:10:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:15:00Z,46,2.336,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:20:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:25:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:30:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:35:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:40:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:45:00Z,46,2.333,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:50:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T05:55:00Z,46,2.335,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:00:00Z,46,2.332,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:05:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:10:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:15:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:20:00Z,46,2.333,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:25:00Z,46,2.334,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:30:00Z,46,2.332,,,Provisional/Provisoire,,
05EA002,2026-07-22T06:35:00Z,46,2.335,,,Provisional/Provisoire,,
