accumulation_semantics,horizon_h,max_mm,mean_mm,member_count,min_mm,model,p10_mm,p25_mm,p50_mm,p75_mm,p90_mm,prob_ge_10mm,prob_ge_20mm,prob_ge_30mm,prob_ge_50mm,prob_ge_5mm,run_time_utc,source_file,subarea
cumulative_from_model_start,24,16.924999237060547,2.7202380015736534,21,0.44999998807907104,GEPS,0.5299999713897705,0.9399999976158142,1.4549999237060547,2.294999837875366,5.889999866485596,4.761904761904762,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P024_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,24,16.924999237060547,2.7202380015736534,21,0.44999998807907104,GEPS,0.5299999713897705,0.9399999976158142,1.4549999237060547,2.294999837875366,5.889999866485596,4.761904761904762,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P024_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,24,16.924999237060547,2.7202380015736534,21,0.44999998807907104,GEPS,0.5299999713897705,0.9399999976158142,1.4549999237060547,2.294999837875366,5.889999866485596,4.761904761904762,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P024_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,48,18.7549991607666,3.1526189758664085,21,0.5349999666213989,GEPS,0.8149999976158142,1.1899999380111694,1.9799998998641968,3.1399998664855957,6.309999942779541,4.761904761904762,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P048_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,48,18.7549991607666,3.1526189758664085,21,0.5349999666213989,GEPS,0.8149999976158142,1.1899999380111694,1.9799998998641968,3.1399998664855957,6.309999942779541,4.761904761904762,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P048_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,48,18.7549991607666,3.1526189758664085,21,0.5349999666213989,GEPS,0.8149999976158142,1.1899999380111694,1.9799998998641968,3.1399998664855957,6.309999942779541,4.761904761904762,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P048_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,72,19.03999900817871,3.4269046896979924,21,0.5349999666213989,GEPS,0.8799999952316284,1.2200000286102295,1.9799998998641968,3.490000009536743,6.420000076293945,9.523809523809524,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P072_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,72,19.03999900817871,3.4269046896979924,21,0.5349999666213989,GEPS,0.8799999952316284,1.2200000286102295,1.9799998998641968,3.490000009536743,6.420000076293945,9.523809523809524,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P072_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,72,19.03999900817871,3.4269046896979924,21,0.5349999666213989,GEPS,0.8799999952316284,1.2200000286102295,1.9799998998641968,3.490000009536743,6.420000076293945,9.523809523809524,0.0,0.0,0.0,14.285714285714285,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P072_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,96,21.479999542236328,4.825238017808823,21,0.6599999666213989,GEPS,1.059999942779541,1.5299999713897705,2.319999933242798,4.539999961853027,11.859999656677246,14.285714285714285,4.761904761904762,0.0,0.0,19.047619047619047,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P096_allmbrs.grib2,basin_to_05EA002
